"entity_id"	"tweet_id"	"polarity"
"RL2013D01E001"	"281417010544537602"	"POSITIVE"
"RL2013D01E001"	"281419679032041475"	"POSITIVE"
"RL2013D01E001"	"281420257833406465"	"POSITIVE"
"RL2013D01E001"	"281421646173196288"	"POSITIVE"
"RL2013D01E001"	"281428384553254914"	"POSITIVE"
"RL2013D01E001"	"281431104290947072"	"POSITIVE"
"RL2013D01E001"	"281432061951238146"	"NEUTRAL"
"RL2013D01E001"	"281434543645409280"	"POSITIVE"
"RL2013D01E001"	"281435051135209472"	"NEUTRAL"
"RL2013D01E001"	"281437215408680960"	"POSITIVE"
"RL2013D01E001"	"281438226240118784"	"POSITIVE"
"RL2013D01E001"	"281441154703192064"	"POSITIVE"
"RL2013D01E001"	"281442651218255873"	"NEUTRAL"
"RL2013D01E001"	"281444966486638594"	"POSITIVE"
"RL2013D01E001"	"281453687279341569"	"NEGATIVE"
"RL2013D01E001"	"281454533710839808"	"POSITIVE"
"RL2013D01E001"	"281458547634606080"	"POSITIVE"
"RL2013D01E001"	"281458824458682369"	"NEGATIVE"
"RL2013D01E001"	"281461395558649856"	"POSITIVE"
"RL2013D01E001"	"281461831766261762"	"POSITIVE"
"RL2013D01E001"	"281468966302527488"	"POSITIVE"
"RL2013D01E001"	"281469662548590592"	"POSITIVE"
"RL2013D01E001"	"281473009599012864"	"POSITIVE"
"RL2013D01E001"	"281474460836564992"	"POSITIVE"
"RL2013D01E001"	"281474603438714880"	"POSITIVE"
"RL2013D01E001"	"281477224878718976"	"NEUTRAL"
"RL2013D01E001"	"281479514951917569"	"POSITIVE"
"RL2013D01E001"	"281480156688809984"	"POSITIVE"
"RL2013D01E001"	"281482199323254784"	"POSITIVE"
"RL2013D01E001"	"281482379678339073"	"NEUTRAL"
"RL2013D01E001"	"281482576793853952"	"POSITIVE"
"RL2013D01E001"	"281482794914422784"	"NEGATIVE"
"RL2013D01E001"	"281483893826273281"	"POSITIVE"
"RL2013D01E001"	"281487014388453376"	"POSITIVE"
"RL2013D01E001"	"281488579321012225"	"NEUTRAL"
"RL2013D01E001"	"281489883296591873"	"POSITIVE"
"RL2013D01E001"	"281494937416114176"	"POSITIVE"
"RL2013D01E001"	"281498968049995776"	"POSITIVE"
"RL2013D01E001"	"281501115617517568"	"POSITIVE"
"RL2013D01E001"	"281505351881347072"	"POSITIVE"
"RL2013D01E001"	"281512788394926080"	"NEGATIVE"
"RL2013D01E001"	"281516374516461568"	"NEUTRAL"
"RL2013D01E001"	"281519289540964352"	"NEGATIVE"
"RL2013D01E001"	"281522460464148481"	"POSITIVE"
"RL2013D01E001"	"281525971058819072"	"NEGATIVE"
"RL2013D01E001"	"281527403908571137"	"POSITIVE"
"RL2013D01E001"	"281535953514926080"	"POSITIVE"
"RL2013D01E001"	"281536268083531777"	"POSITIVE"
"RL2013D01E001"	"281538545603203072"	"POSITIVE"
"RL2013D01E001"	"281547496231153664"	"NEGATIVE"
"RL2013D01E001"	"281548779704954880"	"POSITIVE"
"RL2013D01E001"	"281554119070715904"	"POSITIVE"
"RL2013D01E001"	"281558288200523776"	"POSITIVE"
"RL2013D01E001"	"281559852667527169"	"POSITIVE"
"RL2013D01E001"	"281564881642196992"	"POSITIVE"
"RL2013D01E001"	"281581818237575168"	"NEUTRAL"
"RL2013D01E001"	"281582388658704384"	"POSITIVE"
"RL2013D01E001"	"281583248499412993"	"POSITIVE"
"RL2013D01E001"	"281589422489739267"	"POSITIVE"
"RL2013D01E001"	"281616115073949696"	"NEUTRAL"
"RL2013D01E001"	"281618195415195648"	"POSITIVE"
"RL2013D01E001"	"281621810938777600"	"POSITIVE"
"RL2013D01E001"	"281626441433632769"	"NEUTRAL"
"RL2013D01E001"	"281632456065564673"	"NEUTRAL"
"RL2013D01E001"	"281645097697812480"	"POSITIVE"
"RL2013D01E001"	"281650546090311680"	"POSITIVE"
"RL2013D01E001"	"281657030509473792"	"POSITIVE"
"RL2013D01E001"	"281664299225726976"	"NEUTRAL"
"RL2013D01E001"	"281672780108406784"	"NEUTRAL"
"RL2013D01E001"	"281686008939032576"	"POSITIVE"
"RL2013D01E001"	"281686214476722177"	"POSITIVE"
"RL2013D01E001"	"281689649590702080"	"POSITIVE"
"RL2013D01E001"	"281694875680923648"	"NEUTRAL"
"RL2013D01E001"	"281722214162767872"	"NEUTRAL"
"RL2013D01E001"	"281734151177117696"	"POSITIVE"
"RL2013D01E001"	"281734734168596481"	"POSITIVE"
"RL2013D01E001"	"281737330442768384"	"NEGATIVE"
"RL2013D01E001"	"281746289476128769"	"POSITIVE"
"RL2013D01E001"	"281749623931019265"	"POSITIVE"
"RL2013D01E001"	"281753488369786881"	"NEGATIVE"
"RL2013D01E001"	"281756934615494657"	"POSITIVE"
"RL2013D01E001"	"281757609915215872"	"NEGATIVE"
"RL2013D01E001"	"281758201307885568"	"POSITIVE"
"RL2013D01E001"	"281768364119056384"	"NEGATIVE"
"RL2013D01E001"	"281785347984216064"	"POSITIVE"
"RL2013D01E001"	"281787058106818560"	"POSITIVE"
"RL2013D01E001"	"281789746651484160"	"POSITIVE"
"RL2013D01E001"	"281791113986191361"	"POSITIVE"
"RL2013D01E001"	"281793764798894081"	"POSITIVE"
"RL2013D01E001"	"281794607849828352"	"POSITIVE"
"RL2013D01E001"	"281798932177240066"	"POSITIVE"
"RL2013D01E001"	"281799041224953858"	"POSITIVE"
"RL2013D01E001"	"281806570013216768"	"POSITIVE"
"RL2013D01E001"	"281806704218353664"	"POSITIVE"
"RL2013D01E001"	"281814832808861696"	"POSITIVE"
"RL2013D01E001"	"281817003457671168"	"POSITIVE"
"RL2013D01E001"	"281826400703483904"	"POSITIVE"
"RL2013D01E001"	"281828493636026368"	"POSITIVE"
"RL2013D01E001"	"281832692121759744"	"POSITIVE"
"RL2013D01E001"	"281835359699095552"	"POSITIVE"
"RL2013D01E001"	"281835938550800384"	"POSITIVE"
"RL2013D01E001"	"281839423983865857"	"POSITIVE"
"RL2013D01E001"	"281840342557401088"	"NEGATIVE"
"RL2013D01E001"	"281842750087888896"	"NEUTRAL"
"RL2013D01E001"	"281843572158918656"	"NEGATIVE"
"RL2013D01E001"	"281847690978017280"	"POSITIVE"
"RL2013D01E001"	"281850094301622272"	"POSITIVE"
"RL2013D01E001"	"281853547061055488"	"NEGATIVE"
"RL2013D01E001"	"281853965631643648"	"NEUTRAL"
"RL2013D01E001"	"281855085544357888"	"POSITIVE"
"RL2013D01E001"	"281858138569846785"	"POSITIVE"
"RL2013D01E001"	"281861855142621184"	"POSITIVE"
"RL2013D01E001"	"281865839727235073"	"POSITIVE"
"RL2013D01E001"	"281868989641158656"	"POSITIVE"
"RL2013D01E001"	"281869153239973890"	"POSITIVE"
"RL2013D01E001"	"281869425865527296"	"POSITIVE"
"RL2013D01E001"	"281869513920749568"	"NEGATIVE"
"RL2013D01E001"	"281874127659352064"	"POSITIVE"
"RL2013D01E001"	"281886748336873472"	"POSITIVE"
"RL2013D01E001"	"281887188734582785"	"POSITIVE"
"RL2013D01E001"	"281888631583567872"	"NEUTRAL"
"RL2013D01E001"	"281898882454126592"	"POSITIVE"
"RL2013D01E001"	"281902825095708673"	"POSITIVE"
"RL2013D01E001"	"281911930929692674"	"POSITIVE"
"RL2013D01E001"	"281913008857436160"	"POSITIVE"
"RL2013D01E001"	"281920898364223488"	"POSITIVE"
"RL2013D01E001"	"281943899902193664"	"POSITIVE"
"RL2013D01E001"	"281948257805033472"	"POSITIVE"
"RL2013D01E001"	"281981849994133505"	"POSITIVE"
"RL2013D01E001"	"281982130626650113"	"POSITIVE"
"RL2013D01E001"	"281991861781004289"	"POSITIVE"
"RL2013D01E001"	"282001814868590593"	"POSITIVE"
"RL2013D01E001"	"282012426457731074"	"POSITIVE"
"RL2013D01E001"	"282014930440445952"	"NEUTRAL"
"RL2013D01E001"	"282038309495136257"	"POSITIVE"
"RL2013D01E001"	"282071549358510080"	"POSITIVE"
"RL2013D01E001"	"282077308133715969"	"POSITIVE"
"RL2013D01E001"	"282080785211727872"	"POSITIVE"
"RL2013D01E001"	"282104441107255296"	"POSITIVE"
"RL2013D01E001"	"282104600465641472"	"NEGATIVE"
"RL2013D01E001"	"282124888322494465"	"POSITIVE"
"RL2013D01E001"	"282130080891822080"	"POSITIVE"
"RL2013D01E001"	"282132882674286592"	"POSITIVE"
"RL2013D01E001"	"282134656860684289"	"POSITIVE"
"RL2013D01E001"	"282139396038340608"	"NEGATIVE"
"RL2013D01E001"	"282142395364159488"	"POSITIVE"
"RL2013D01E001"	"282149106258948096"	"POSITIVE"
"RL2013D01E001"	"282151081776140290"	"POSITIVE"
"RL2013D01E001"	"282153287980040195"	"NEUTRAL"
"RL2013D01E001"	"282154651099463680"	"POSITIVE"
"RL2013D01E001"	"282160552514555907"	"POSITIVE"
"RL2013D01E001"	"282163886969466881"	"POSITIVE"
"RL2013D01E001"	"282164868440784897"	"POSITIVE"
"RL2013D01E001"	"282169051516657664"	"POSITIVE"
"RL2013D01E001"	"282171080205008897"	"POSITIVE"
"RL2013D01E001"	"282171143127973888"	"NEUTRAL"
"RL2013D01E001"	"282171398955360256"	"POSITIVE"
"RL2013D01E001"	"282179556901801985"	"NEGATIVE"
"RL2013D01E001"	"282185324044623872"	"POSITIVE"
"RL2013D01E001"	"282186687185043457"	"NEUTRAL"
"RL2013D01E001"	"282196313142071296"	"POSITIVE"
"RL2013D01E001"	"282208476606910464"	"POSITIVE"
"RL2013D01E001"	"282219964813938688"	"POSITIVE"
"RL2013D01E001"	"282223156658327552"	"POSITIVE"
"RL2013D01E001"	"282229578154532864"	"POSITIVE"
"RL2013D01E001"	"282236473586114562"	"NEGATIVE"
"RL2013D01E001"	"282238348427419649"	"POSITIVE"
"RL2013D01E001"	"282247647199371264"	"NEGATIVE"
"RL2013D01E001"	"282256195224473602"	"POSITIVE"
"RL2013D01E001"	"282258653053063169"	"POSITIVE"
"RL2013D01E001"	"282278735384821760"	"NEUTRAL"
"RL2013D01E001"	"282289831957123072"	"NEUTRAL"
"RL2013D01E001"	"282304631013519360"	"NEUTRAL"
"RL2013D01E001"	"282311920751620097"	"POSITIVE"
"RL2013D01E001"	"282359064728567809"	"NEUTRAL"
"RL2013D01E001"	"282363615548416000"	"POSITIVE"
"RL2013D01E001"	"282371007728218112"	"POSITIVE"
"RL2013D01E001"	"282376114544992256"	"POSITIVE"
"RL2013D01E001"	"282386439918997504"	"POSITIVE"
"RL2013D01E001"	"282397574063853569"	"POSITIVE"
"RL2013D01E001"	"282411438990045184"	"NEGATIVE"
"RL2013D01E001"	"282416505696694273"	"POSITIVE"
"RL2013D01E001"	"282434616697159680"	"POSITIVE"
"RL2013D01E001"	"282452656428048384"	"NEUTRAL"
"RL2013D01E001"	"282455152013758464"	"POSITIVE"
"RL2013D01E001"	"282460931768852480"	"NEGATIVE"
"RL2013D01E001"	"282480246522015744"	"POSITIVE"
"RL2013D01E001"	"282488865820913664"	"NEUTRAL"
"RL2013D01E001"	"282499137684008960"	"POSITIVE"
"RL2013D01E001"	"282519773655470081"	"POSITIVE"
"RL2013D01E001"	"282529733890166785"	"POSITIVE"
"RL2013D01E001"	"282531203154849793"	"POSITIVE"
"RL2013D01E001"	"282547909038325761"	"POSITIVE"
"RL2013D01E001"	"282548106178994176"	"NEUTRAL"
"RL2013D01E001"	"282557744677019649"	"NEGATIVE"
"RL2013D01E001"	"282559455982411777"	"POSITIVE"
"RL2013D01E001"	"282559766360907776"	"NEUTRAL"
"RL2013D01E001"	"282569224520601600"	"NEUTRAL"
"RL2013D01E001"	"282572259649019905"	"NEGATIVE"
"RL2013D01E001"	"282574794547929088"	"NEUTRAL"
"RL2013D01E001"	"282575188791525376"	"NEUTRAL"
"RL2013D01E001"	"282589344575922176"	"POSITIVE"
"RL2013D01E001"	"282590359610093570"	"POSITIVE"
"RL2013D01E001"	"282593580814573569"	"POSITIVE"
"RL2013D01E001"	"282598286819459072"	"POSITIVE"
"RL2013D01E001"	"282602606973571072"	"NEUTRAL"
"RL2013D01E001"	"282607124255748096"	"POSITIVE"
"RL2013D01E001"	"282612589408702464"	"NEUTRAL"
"RL2013D01E001"	"282615919694467072"	"POSITIVE"
"RL2013D01E001"	"282628850712731648"	"NEUTRAL"
"RL2013D01E001"	"282645783126347777"	"POSITIVE"
"RL2013D01E001"	"282647058211549187"	"NEGATIVE"
"RL2013D01E001"	"282657875296387072"	"POSITIVE"
"RL2013D01E001"	"282684819517870081"	"POSITIVE"
"RL2013D01E001"	"282685473829289985"	"NEGATIVE"
"RL2013D01E001"	"282752494629703680"	"NEUTRAL"
"RL2013D01E001"	"282755459985854465"	"POSITIVE"
"RL2013D01E001"	"282763987769257984"	"NEUTRAL"
"RL2013D01E001"	"282771058602418176"	"POSITIVE"
"RL2013D01E001"	"282772451128119296"	"NEUTRAL"
"RL2013D01E001"	"282778130219950081"	"NEUTRAL"
"RL2013D01E001"	"282810472464543744"	"NEUTRAL"
"RL2013D01E001"	"282811161949376512"	"POSITIVE"
"RL2013D01E001"	"282818689122848768"	"NEUTRAL"
"RL2013D01E001"	"282837265682661377"	"POSITIVE"
"RL2013D01E001"	"282851232710799360"	"NEGATIVE"
"RL2013D01E001"	"282851673121112067"	"NEUTRAL"
"RL2013D01E001"	"282853858366078976"	"POSITIVE"
"RL2013D01E001"	"282859604554182656"	"NEUTRAL"
"RL2013D01E001"	"282862783840780288"	"NEGATIVE"
"RL2013D01E001"	"282863954072567808"	"POSITIVE"
"RL2013D01E001"	"282870170010128386"	"POSITIVE"
"RL2013D01E001"	"282884598436872192"	"POSITIVE"
"RL2013D01E001"	"282886439723753472"	"POSITIVE"
"RL2013D01E001"	"282895511986520064"	"NEGATIVE"
"RL2013D01E001"	"282895939830693890"	"POSITIVE"
"RL2013D01E001"	"282899681141465088"	"POSITIVE"
"RL2013D01E001"	"282905637032177664"	"POSITIVE"
"RL2013D01E001"	"282913719464382465"	"POSITIVE"
"RL2013D01E001"	"282923873870168064"	"POSITIVE"
"RL2013D01E001"	"282933118141337600"	"POSITIVE"
"RL2013D01E001"	"282944019133247488"	"NEUTRAL"
"RL2013D01E001"	"282958965908832256"	"POSITIVE"
"RL2013D01E001"	"282964629938900992"	"POSITIVE"
"RL2013D01E001"	"282964780740907009"	"NEGATIVE"
"RL2013D01E001"	"282976323641675776"	"NEUTRAL"
"RL2013D01E001"	"282987715400699905"	"POSITIVE"
"RL2013D01E001"	"282991838388961280"	"POSITIVE"
"RL2013D01E001"	"282997267034677248"	"POSITIVE"
"RL2013D01E001"	"283001850180038657"	"NEGATIVE"
"RL2013D01E001"	"283002403815555072"	"POSITIVE"
"RL2013D01E001"	"283020279943397378"	"POSITIVE"
"RL2013D01E001"	"283021831848472576"	"NEUTRAL"
"RL2013D01E001"	"283024398766727169"	"POSITIVE"
"RL2013D01E001"	"283026290385231873"	"POSITIVE"
"RL2013D01E001"	"283028450455982083"	"NEGATIVE"
"RL2013D01E001"	"283030486375354368"	"POSITIVE"
"RL2013D01E001"	"283034100196065281"	"POSITIVE"
"RL2013D01E001"	"283034133758894082"	"POSITIVE"
"RL2013D01E001"	"283040619759296512"	"POSITIVE"
"RL2013D01E001"	"283048079790325760"	"NEUTRAL"
"RL2013D01E001"	"283053842768216064"	"POSITIVE"
"RL2013D01E001"	"283055134613848064"	"POSITIVE"
"RL2013D01E001"	"283059832246910976"	"POSITIVE"
"RL2013D01E001"	"283080854081794048"	"POSITIVE"
"RL2013D01E001"	"283089016201572352"	"POSITIVE"
"RL2013D01E001"	"283093612034670592"	"POSITIVE"
"RL2013D01E001"	"283095924224450560"	"POSITIVE"
"RL2013D01E001"	"283100965765263360"	"NEGATIVE"
"RL2013D01E001"	"283123912810827776"	"POSITIVE"
"RL2013D01E001"	"283125447926116352"	"POSITIVE"
"RL2013D01E001"	"283128534959017984"	"POSITIVE"
"RL2013D01E001"	"283132020400484352"	"POSITIVE"
"RL2013D01E001"	"283145312170823680"	"POSITIVE"
"RL2013D01E001"	"283151242899906560"	"NEUTRAL"
"RL2013D01E001"	"283159593780125696"	"POSITIVE"
"RL2013D01E001"	"283160529084772352"	"POSITIVE"
"RL2013D01E001"	"283160545861959680"	"POSITIVE"
"RL2013D01E001"	"283165486747901952"	"POSITIVE"
"RL2013D01E001"	"283171459440967680"	"NEUTRAL"
"RL2013D01E001"	"283173422366851072"	"POSITIVE"
"RL2013D01E001"	"283181634818277376"	"POSITIVE"
"RL2013D01E001"	"283182616314798080"	"POSITIVE"
"RL2013D01E001"	"283195144671481856"	"POSITIVE"
"RL2013D01E001"	"283198156185927681"	"POSITIVE"
"RL2013D01E001"	"283220084007260160"	"POSITIVE"
"RL2013D01E001"	"283221744960040960"	"POSITIVE"
"RL2013D01E001"	"283226048328523777"	"POSITIVE"
"RL2013D01E001"	"283232843075842049"	"POSITIVE"
"RL2013D01E001"	"283241286222372864"	"NEUTRAL"
"RL2013D01E001"	"283248181666521088"	"POSITIVE"
"RL2013D01E001"	"283255077089726465"	"POSITIVE"
"RL2013D01E001"	"283255404237037569"	"POSITIVE"
"RL2013D01E001"	"283259619533537281"	"POSITIVE"
"RL2013D01E001"	"283264963085209600"	"NEUTRAL"
"RL2013D01E001"	"283267160904716288"	"POSITIVE"
"RL2013D01E001"	"283268096230297600"	"POSITIVE"
"RL2013D01E001"	"283269283205750785"	"POSITIVE"
"RL2013D01E001"	"283270067540611073"	"POSITIVE"
"RL2013D01E001"	"283270679904784384"	"POSITIVE"
"RL2013D01E001"	"283304347583000576"	"NEUTRAL"
"RL2013D01E001"	"283308768362639360"	"NEUTRAL"
"RL2013D01E001"	"283319551926628352"	"POSITIVE"
"RL2013D01E001"	"283320734737121281"	"POSITIVE"
"RL2013D01E001"	"283332633985953793"	"POSITIVE"
"RL2013D01E001"	"283341148427268096"	"POSITIVE"
"RL2013D01E001"	"283343356019494912"	"POSITIVE"
"RL2013D01E001"	"283345493696868352"	"POSITIVE"
"RL2013D01E001"	"283356968259825665"	"POSITIVE"
"RL2013D01E001"	"283370672095379456"	"NEGATIVE"
"RL2013D01E001"	"283372911853703168"	"POSITIVE"
"RL2013D01E001"	"283373092238159872"	"POSITIVE"
"RL2013D01E001"	"283376313442648064"	"POSITIVE"
"RL2013D01E001"	"283377450103214080"	"POSITIVE"
"RL2013D01E001"	"283380872663662593"	"NEGATIVE"
"RL2013D01E001"	"283392016946188288"	"POSITIVE"
"RL2013D01E001"	"283415744098746368"	"NEGATIVE"
"RL2013D01E001"	"283417094668820480"	"NEUTRAL"
"RL2013D01E001"	"283418906603958274"	"NEUTRAL"
"RL2013D01E001"	"283421697254756352"	"NEUTRAL"
"RL2013D01E001"	"283432059962273792"	"NEGATIVE"
"RL2013D01E001"	"283440758940397569"	"POSITIVE"
"RL2013D01E001"	"283445083259428864"	"NEUTRAL"
"RL2013D01E001"	"283450523292688385"	"POSITIVE"
"RL2013D01E001"	"283452993725136896"	"POSITIVE"
"RL2013D01E001"	"283454960845336576"	"POSITIVE"
"RL2013D01E001"	"283456852497412096"	"NEGATIVE"
"RL2013D01E001"	"283458257576660993"	"POSITIVE"
"RL2013D01E001"	"283473721958731776"	"POSITIVE"
"RL2013D01E001"	"283496484471709696"	"POSITIVE"
"RL2013D01E001"	"283497564605648898"	"POSITIVE"
"RL2013D01E001"	"283501207253839872"	"POSITIVE"
"RL2013D01E001"	"283518894298243072"	"NEGATIVE"
"RL2013D01E001"	"283547386511511553"	"POSITIVE"
"RL2013D01E001"	"283548179255934977"	"POSITIVE"
"RL2013D01E001"	"283560795722371072"	"POSITIVE"
"RL2013D01E001"	"283564029530763264"	"NEUTRAL"
"RL2013D01E001"	"283585902830305280"	"NEUTRAL"
"RL2013D01E001"	"283586540356136960"	"POSITIVE"
"RL2013D01E001"	"283590290084876288"	"POSITIVE"
"RL2013D01E001"	"283594090120085504"	"POSITIVE"
"RL2013D01E001"	"283597231641223169"	"NEGATIVE"
"RL2013D01E001"	"283603418243809280"	"POSITIVE"
"RL2013D01E001"	"283603443413827584"	"NEGATIVE"
"RL2013D01E001"	"283610376581554177"	"POSITIVE"
"RL2013D01E001"	"283612582802227205"	"POSITIVE"
"RL2013D01E001"	"283616273781362688"	"POSITIVE"
"RL2013D01E001"	"283618639347859458"	"POSITIVE"
"RL2013D01E001"	"283625702555783169"	"POSITIVE"
"RL2013D01E001"	"283631608169373697"	"POSITIVE"
"RL2013D01E001"	"283632859896496128"	"NEGATIVE"
"RL2013D01E001"	"283646002987139072"	"NEUTRAL"
"RL2013D01E001"	"283655817889214464"	"NEGATIVE"
"RL2013D01E001"	"283656631366078464"	"NEGATIVE"
"RL2013D01E001"	"283661198988288001"	"POSITIVE"
"RL2013D01E001"	"283661249290579969"	"POSITIVE"
"RL2013D01E001"	"283661287035113472"	"POSITIVE"
"RL2013D01E001"	"283665179370213379"	"POSITIVE"
"RL2013D01E001"	"283670669726720000"	"POSITIVE"
"RL2013D01E001"	"283674109047631872"	"NEGATIVE"
"RL2013D01E001"	"283675145023934464"	"POSITIVE"
"RL2013D01E001"	"283679062529015808"	"POSITIVE"
"RL2013D01E001"	"283692723347783680"	"POSITIVE"
"RL2013D01E001"	"283698318578688000"	"POSITIVE"
"RL2013D01E001"	"283700042416676864"	"POSITIVE"
"RL2013D01E001"	"283701249570897920"	"NEGATIVE"
"RL2013D01E001"	"283716033758494720"	"NEUTRAL"
"RL2013D01E001"	"283716987425787904"	"POSITIVE"
"RL2013D01E001"	"283734297771376641"	"POSITIVE"
"RL2013D01E001"	"283739087213559809"	"POSITIVE"
"RL2013D01E001"	"283770905174351872"	"NEUTRAL"
"RL2013D01E001"	"283774457758236672"	"NEGATIVE"
"RL2013D01E001"	"283782443696263169"	"POSITIVE"
"RL2013D01E001"	"283791524377006080"	"POSITIVE"
"RL2013D01E001"	"283807869567107072"	"NEGATIVE"
"RL2013D01E001"	"283814610660909060"	"POSITIVE"
"RL2013D01E001"	"283839305913339905"	"POSITIVE"
"RL2013D01E001"	"283843231752519680"	"NEUTRAL"
"RL2013D01E001"	"283850542441172994"	"NEGATIVE"
"RL2013D01E001"	"283879822852243456"	"POSITIVE"
"RL2013D01E001"	"283903477606912000"	"POSITIVE"
"RL2013D01E001"	"283904711873146880"	"POSITIVE"
"RL2013D01E001"	"283905336375660545"	"POSITIVE"
"RL2013D01E001"	"283905760449134592"	"POSITIVE"
"RL2013D01E001"	"283911510831538176"	"POSITIVE"
"RL2013D01E001"	"283924135686586368"	"POSITIVE"
"RL2013D01E001"	"283953697166356481"	"POSITIVE"
"RL2013D01E001"	"283963050434916352"	"POSITIVE"
"RL2013D01E001"	"283964392603791361"	"POSITIVE"
"RL2013D01E001"	"283965969666289664"	"POSITIVE"
"RL2013D01E001"	"283970528904085504"	"NEUTRAL"
"RL2013D01E001"	"283970769472614400"	"POSITIVE"
"RL2013D01E001"	"283974341530632193"	"POSITIVE"
"RL2013D01E001"	"283976505778913280"	"POSITIVE"
"RL2013D01E001"	"283979680841879552"	"POSITIVE"
"RL2013D01E001"	"283983967441518593"	"POSITIVE"
"RL2013D01E001"	"283984432245907456"	"POSITIVE"
"RL2013D01E001"	"283991240373055488"	"POSITIVE"
"RL2013D01E001"	"283991403921559552"	"POSITIVE"
"RL2013D01E001"	"283992058249752578"	"POSITIVE"
"RL2013D01E001"	"283993618518253569"	"NEGATIVE"
"RL2013D01E001"	"283994704868171776"	"POSITIVE"
"RL2013D01E001"	"283999502388584448"	"POSITIVE"
"RL2013D01E001"	"284005563900243969"	"POSITIVE"
"RL2013D01E001"	"284006293721722880"	"NEGATIVE"
"RL2013D01E001"	"284012429988474881"	"NEGATIVE"
"RL2013D01E001"	"284015575712280576"	"POSITIVE"
"RL2013D01E001"	"284017869996572672"	"POSITIVE"
"RL2013D01E001"	"284018670135545858"	"NEUTRAL"
"RL2013D01E001"	"284019983921602561"	"POSITIVE"
"RL2013D01E001"	"284027302973698048"	"POSITIVE"
"RL2013D01E001"	"284028712259837952"	"POSITIVE"
"RL2013D01E001"	"284039206425219072"	"POSITIVE"
"RL2013D01E001"	"284049436332654593"	"POSITIVE"
"RL2013D01E001"	"284052342964371457"	"POSITIVE"
"RL2013D01E001"	"284057707508551681"	"POSITIVE"
"RL2013D01E001"	"284059355870003200"	"NEUTRAL"
"RL2013D01E001"	"284071804551696385"	"POSITIVE"
"RL2013D01E001"	"284077106143580160"	"NEGATIVE"
"RL2013D01E001"	"284078968418758656"	"POSITIVE"
"RL2013D01E001"	"284082206417240064"	"POSITIVE"
"RL2013D01E001"	"284084453347831808"	"POSITIVE"
"RL2013D01E001"	"284094677962067968"	"POSITIVE"
"RL2013D01E001"	"284094890013511681"	"POSITIVE"
"RL2013D01E001"	"284094969680125953"	"POSITIVE"
"RL2013D01E001"	"284100426503163904"	"POSITIVE"
"RL2013D01E001"	"284101135307001856"	"POSITIVE"
"RL2013D01E001"	"284114972336852992"	"POSITIVE"
"RL2013D01E001"	"284125525201547265"	"POSITIVE"
"RL2013D01E001"	"284142155998568449"	"POSITIVE"
"RL2013D01E001"	"284158089781993474"	"POSITIVE"
"RL2013D01E001"	"284160748979093504"	"POSITIVE"
"RL2013D01E001"	"284167996707053568"	"NEUTRAL"
"RL2013D01E001"	"284173239620620288"	"NEUTRAL"
"RL2013D01E001"	"284189882593726465"	"POSITIVE"
"RL2013D01E001"	"284197491056988161"	"NEUTRAL"
"RL2013D01E001"	"284212485723140096"	"POSITIVE"
"RL2013D01E001"	"284214918381699072"	"POSITIVE"
"RL2013D01E001"	"284218466762899457"	"POSITIVE"
"RL2013D01E001"	"284223604802076672"	"POSITIVE"
"RL2013D01E001"	"284238905623056384"	"POSITIVE"
"RL2013D01E001"	"284248065983008768"	"NEUTRAL"
"RL2013D01E001"	"284249781436555265"	"POSITIVE"
"RL2013D01E001"	"284255401841676288"	"POSITIVE"
"RL2013D01E001"	"284255884165672961"	"POSITIVE"
"RL2013D01E001"	"284260619522293760"	"NEGATIVE"
"RL2013D01E001"	"284262246622838784"	"NEGATIVE"
"RL2013D01E001"	"284276776006475776"	"NEUTRAL"
"RL2013D01E001"	"284279749776384000"	"POSITIVE"
"RL2013D01E001"	"284284912926863360"	"NEUTRAL"
"RL2013D01E001"	"284286599066427393"	"POSITIVE"
"RL2013D01E001"	"284290629796786176"	"POSITIVE"
"RL2013D01E001"	"284292559558299650"	"NEUTRAL"
"RL2013D01E001"	"284309739045801984"	"NEUTRAL"
"RL2013D01E001"	"284318031188987905"	"POSITIVE"
"RL2013D01E001"	"284322414224109568"	"POSITIVE"
"RL2013D01E001"	"284338956567457792"	"POSITIVE"
"RL2013D01E001"	"284339640243195904"	"NEGATIVE"
"RL2013D01E001"	"284340281963319296"	"NEUTRAL"
"RL2013D01E001"	"284344987955650560"	"NEGATIVE"
"RL2013D01E001"	"284356643939024896"	"POSITIVE"
"RL2013D01E001"	"284357981913632770"	"POSITIVE"
"RL2013D01E001"	"284358410470846464"	"POSITIVE"
"RL2013D01E001"	"284364948673552387"	"POSITIVE"
"RL2013D01E001"	"284365720417083393"	"NEUTRAL"
